dataset_name,check,value,expected,status
tree_final,train_row_count_matches_target,1458,1458,pass
tree_final,test_row_count_matches_test_ids,1459,1459,pass
tree_final,train_test_same_columns,True,True,pass
tree_final,train_missing_total,0,0,pass
tree_final,test_missing_total,0,0,pass
tree_final,train_object_column_count,0,0,pass
tree_final,test_object_column_count,0,0,pass
tree_final,train_infinite_total,0,0,pass
tree_final,test_infinite_total,0,0,pass
tree_final,duplicate_column_count_train,0,0,pass
tree_final,duplicate_column_count_test,0,0,pass
linear_final,train_row_count_matches_target,1458,1458,pass
linear_final,test_row_count_matches_test_ids,1459,1459,pass
linear_final,train_test_same_columns,True,True,pass
linear_final,train_missing_total,0,0,pass
linear_final,test_missing_total,0,0,pass
linear_final,train_object_column_count,0,0,pass
linear_final,test_object_column_count,0,0,pass
linear_final,train_infinite_total,0,0,pass
linear_final,test_infinite_total,0,0,pass
linear_final,duplicate_column_count_train,0,0,pass
linear_final,duplicate_column_count_test,0,0,pass
