feature,train_missing,test_missing,train_min,train_max,test_min,test_max,train_unique,test_unique
Neighborhood_TE,0,0,11.639890974045928,12.496411564910542,11.649396991346393,12.496651943174312,225,25
Neighborhood_TE_Centered,0,0,-0.3841241816366203,0.47239640922799353,-0.37461816433615525,0.47263678749176385,225,25
MSSubClass_TE,0,0,11.560697841188004,12.327600423940101,11.566448312394904,12.321843481462407,136,16
MSSubClass_TE_Centered,0,0,-0.46331731449454416,0.30358526825755305,-0.4575668432876441,0.29782832577985907,136,16
Exterior1st_TE,0,0,11.773142682244215,12.20430002976972,11.774270151065773,12.19907941181003,106,13
Exterior1st_TE_Centered,0,0,-0.2508724734383332,0.18028487408717275,-0.2497450046167753,0.17506425612748266,106,13
Exterior2nd_TE,0,0,11.791855368090724,12.207907202942677,11.79712288773005,12.202551212384465,117,15
Exterior2nd_TE_Centered,0,0,-0.23215978759182399,0.18389204726012842,-0.22689226795249873,0.1785360567019172,117,15
Foundation_TE,0,0,11.74586032447681,12.262492601782517,11.75617217201127,12.255144647300593,46,6
Foundation_TE_Centered,0,0,-0.2781548312057378,0.23847744609996901,-0.2678429836712777,0.23112949161804508,46,6
HouseStyle_TE,0,0,11.827493242877525,12.186349113653174,11.837728854992632,12.176389662651554,72,7
HouseStyle_TE_Centered,0,0,-0.1965219128050233,0.16233395797062578,-0.18628630068991647,0.15237450696900545,72,7
SaleCondition_TE,0,0,11.818532818309254,12.408171547367528,11.827664097614798,12.393746139936027,50,6
SaleCondition_TE_Centered,0,0,-0.2054823373732937,0.3841563916849804,-0.19635105806774966,0.3697309842534793,50,6
GarageType_TE,0,0,11.594105719105448,12.324940023050956,11.597257389819706,12.31165223187537,59,7
GarageType_TE_Centered,0,0,-0.4299094365771001,0.3009248673684084,-0.42675776586284186,0.2876370761928211,59,7
Neighborhood_OverallQual_TE,0,0,11.737740592512532,12.448712517344033,11.737798299977474,12.46069354740572,603,100
Neighborhood_OverallQual_TE_Centered,0,0,-0.2862745631700161,0.42469736166148486,-0.2862168557050744,0.4366783917231718,603,100
Neighborhood_MSSubClass_TE,0,0,11.746744820844789,12.450079289537518,11.747198268508296,12.451884509771007,625,125
Neighborhood_MSSubClass_TE_Centered,0,0,-0.277270334837759,0.42606413385497,-0.27681688717425246,0.4278693540884593,625,125
Neighborhood_HouseStyle_TE,0,0,11.698312532791952,12.433439456869925,11.693208071183799,12.426162111007864,522,88
Neighborhood_HouseStyle_TE_Centered,0,0,-0.3257026228905957,0.4094243011873768,-0.3308070844987494,0.40214695532531586,522,88
MSSubClass_OverallQual_TE,0,0,11.675536700148777,12.419642772725592,11.677137963429823,12.425248587548468,420,70
MSSubClass_OverallQual_TE_Centered,0,0,-0.34847845553377077,0.3956276170430435,-0.34687719225272495,0.4012334318659203,420,70
Exterior1st_OverallQual_TE,0,0,11.739438313942143,12.47755263135842,11.740342449550086,12.47776687519854,389,58
Exterior1st_OverallQual_TE_Centered,0,0,-0.2845768417404049,0.45353747567587277,-0.283672706132462,0.45375171951599214,389,58
Exterior2nd_OverallQual_TE,0,0,11.741614760771629,12.473236832045101,11.742494890507468,12.473547459782106,395,64
Exterior2nd_OverallQual_TE_Centered,0,0,-0.28240039491091906,0.44922167636255317,-0.28152026517508055,0.4495323040995576,395,64
Foundation_OverallQual_TE,0,0,11.671260788125705,12.539224878611737,11.678812223012724,12.544031252221485,196,32
Foundation_OverallQual_TE_Centered,0,0,-0.35275436755684275,0.515209722929189,-0.3452029326698245,0.5200160965389369,196,32
GarageType_OverallQual_TE,0,0,11.67435152650932,12.483475950470508,11.677328774259175,12.491934894983745,225,39
GarageType_OverallQual_TE_Centered,0,0,-0.3496636291732287,0.45946079478795987,-0.34668638142337294,0.46791973930119646,225,39
