dataset,check,value,expected,status
tree_v2_final,train_rows_match_target,1458,1458,pass
tree_v2_final,test_rows_match_test_ids,1459,1459,pass
tree_v2_final,train_test_same_columns,True,True,pass
tree_v2_final,train_missing_total,0,0,pass
tree_v2_final,test_missing_total,0,0,pass
tree_v2_final,train_object_columns,0,0,pass
tree_v2_final,test_object_columns,0,0,pass
tree_v2_final,train_infinite_total,0,0,pass
tree_v2_final,test_infinite_total,0,0,pass
tree_v2_final,duplicate_columns_train,0,0,pass
tree_v2_final,duplicate_columns_test,0,0,pass
linear_v2_final,train_rows_match_target,1458,1458,pass
linear_v2_final,test_rows_match_test_ids,1459,1459,pass
linear_v2_final,train_test_same_columns,True,True,pass
linear_v2_final,train_missing_total,0,0,pass
linear_v2_final,test_missing_total,0,0,pass
linear_v2_final,train_object_columns,0,0,pass
linear_v2_final,test_object_columns,0,0,pass
linear_v2_final,train_infinite_total,0,0,pass
linear_v2_final,test_infinite_total,0,0,pass
linear_v2_final,duplicate_columns_train,0,0,pass
linear_v2_final,duplicate_columns_test,0,0,pass
