Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,LivingPlusBasementSF,TotalPorchSF,OutdoorSF,TotalBath,HouseAge,RemodAge,IsNewHouse,IsRemodeled,HasGarageYrBlt,GarageAge,HasGarage,HasBasement,HasFireplace,HasPool,HasMasVnr,HasWoodDeck,HasOpenPorch,HasScreenPorch,Has3SsnPorch,HasMiscFeature,HasFence,HasAlley,ExteriorMatched,ExterQual_Ord,ExterCond_Ord,BsmtQual_Ord,BsmtCond_Ord,BsmtExposure_Ord,BsmtFinType1_Ord,BsmtFinType2_Ord,HeatingQC_Ord,KitchenQual_Ord,Functional_Ord,FireplaceQu_Ord,GarageFinish_Ord,GarageQual_Ord,GarageCond_Ord,PavedDrive_Ord,PoolQC_Ord,Fence_Ord,LotShape_Ord,LandSlope_Ord,ExteriorQualityScore,KitchenQualityScore,BasementQualityScore,BasementFinishScore,GarageQualityScore,LuxuryQualityScore,OverallQual_x_TotalSF,OverallQual_x_GrLivArea,OverallQual_x_TotalBath,KitchenQual_Ord_x_GrLivArea,ExterQual_Ord_x_GrLivArea,BsmtQual_Ord_x_TotalBsmtSF,GarageFinish_Ord_x_GarageArea,GarageQual_Ord_x_GarageArea,Neighborhood_TE,Neighborhood_TE_Centered,MSSubClass_TE,MSSubClass_TE_Centered,Exterior1st_TE,Exterior1st_TE_Centered,Exterior2nd_TE,Exterior2nd_TE_Centered,Foundation_TE,Foundation_TE_Centered,HouseStyle_TE,HouseStyle_TE_Centered,SaleCondition_TE,SaleCondition_TE_Centered,GarageType_TE,GarageType_TE_Centered,Neighborhood_OverallQual_TE,Neighborhood_OverallQual_TE_Centered,Neighborhood_MSSubClass_TE,Neighborhood_MSSubClass_TE_Centered,Neighborhood_HouseStyle_TE,Neighborhood_HouseStyle_TE_Centered,MSSubClass_OverallQual_TE,MSSubClass_OverallQual_TE_Centered,Exterior1st_OverallQual_TE,Exterior1st_OverallQual_TE_Centered,Exterior2nd_OverallQual_TE,Exterior2nd_OverallQual_TE_Centered,Foundation_OverallQual_TE,Foundation_OverallQual_TE_Centered,GarageType_OverallQual_TE,GarageType_OverallQual_TE_Centered
1461,20,RH,80.0,11622,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,468.0,LwQ,144.0,270.0,882.0,GasA,TA,Y,SBrkr,896,0,0,896,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Attchd,1961.0,Unf,1.0,730.0,TA,TA,Y,140,0,0,0,120,0,None,MnPrv,None,0,6,2010,WD,Normal,1778.0,1778.0,120,260,1.0,49,49,0,0,1,49.0,1,1,0,0,0,1,0,1,0,0,1,0,1,3.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,7.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,4.0,3.0,6.0,3.0,7.0,5.0,7.0,10.0,8890.0,4480,5.0,2688.0,2688.0,2646.0,730.0,2190.0,11.880783531874187,-0.14323162380836152,12.051758803620109,0.027743647937560567,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,11.849198739681128,-0.17481641600141984,11.87362420782778,-0.1503909478547687,11.858998675567017,-0.16501648011553094,11.825190245036978,-0.19882491064556973,11.856477498241965,-0.16753765744058313,11.848766262566974,-0.17524889311557423,11.815276290844212,-0.20873886483833637,11.864553021987563,-0.1594621336949853
1462,20,RL,81.0,14267,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108.0,TA,TA,CBlock,TA,TA,No,ALQ,923.0,Unf,0.0,406.0,1329.0,GasA,TA,Y,SBrkr,1329,0,0,1329,0.0,0.0,1,1,3,1,Gd,6,Typ,0,None,Attchd,1958.0,Unf,1.0,312.0,TA,TA,Y,393,36,0,0,0,0,None,None,Gar2,12500,6,2010,WD,Normal,2658.0,2658.0,36,429,1.5,52,52,0,0,1,52.0,1,1,0,0,1,1,1,0,0,1,0,0,1,3.0,3.0,3.0,3.0,1.0,5.0,1.0,3.0,4.0,7.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,6.0,4.0,7.0,6.0,7.0,11.0,15948.0,7974,9.0,5316.0,3987.0,3987.0,312.0,936.0,11.880783531874187,-0.14323162380836152,12.051758803620109,0.027743647937560567,11.85492984895532,-0.16908530672722755,11.855586753750886,-0.16842840193166175,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,11.958045091392863,-0.06597006428968477,11.87362420782778,-0.1503909478547687,11.858998675567017,-0.16501648011553094,12.03061442113574,0.00659926545319145,11.93264366905294,-0.09137148662960826,11.918527208202292,-0.10548794748025614,11.955325315715054,-0.06868983996749378,12.025636670191115,0.001621514508567401
1463,60,RL,74.0,13830,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,791.0,Unf,0.0,137.0,928.0,GasA,Gd,Y,SBrkr,928,701,0,1629,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1997.0,Fin,2.0,482.0,TA,TA,Y,212,34,0,0,0,0,None,MnPrv,None,0,3,2010,WD,Normal,2557.0,2557.0,34,246,2.5,13,12,0,1,1,13.0,1,1,1,0,0,1,1,0,0,0,1,0,1,3.0,3.0,4.0,3.0,1.0,6.0,1.0,4.0,3.0,7.0,3.0,3.0,3.0,3.0,2.0,0.0,3.0,3.0,3.0,6.0,3.0,8.0,7.0,9.0,15.0,12785.0,8145,12.5,4887.0,4887.0,3712.0,1446.0,1446.0,12.129183676005923,0.10516852032337454,12.321843481462407,0.29782832577985907,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.024714943439896,0.0006997877573482469,12.130312341274882,0.10629718559233403,12.130312341274882,0.10629718559233403,12.030218312000605,0.0062031563180564575,11.856477498241965,-0.16753765744058313,11.848766262566974,-0.17524889311557423,11.858742251177427,-0.16527290450512133,11.864553021987563,-0.1594621336949853
1464,60,RL,78.0,9978,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,TA,TA,PConc,TA,TA,No,GLQ,602.0,Unf,0.0,324.0,926.0,GasA,Ex,Y,SBrkr,926,678,0,1604,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,1998.0,Fin,2.0,470.0,TA,TA,Y,360,36,0,0,0,0,None,None,None,0,6,2010,WD,Normal,2530.0,2530.0,36,396,2.5,12,12,0,0,1,12.0,1,1,1,0,1,1,1,0,0,0,0,0,1,3.0,3.0,3.0,3.0,1.0,6.0,1.0,5.0,4.0,7.0,4.0,3.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,6.0,4.0,7.0,7.0,9.0,17.0,15180.0,9624,15.0,6416.0,4812.0,2778.0,1410.0,1410.0,12.129183676005923,0.10516852032337454,12.321843481462407,0.29782832577985907,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.07480961261862,0.05079445693607276,12.130312341274882,0.10629718559233403,12.130312341274882,0.10629718559233403,12.095365232874315,0.07135007719176656,12.022061828403492,-0.0019533272790557277,12.021201703250027,-0.0028134524325214016,12.059217920431664,0.035202764749115545,12.025636670191115,0.001621514508567401
1465,120,RL,43.0,5005,Pave,None,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,263.0,Unf,0.0,1017.0,1280.0,GasA,Ex,Y,SBrkr,1280,0,0,1280,0.0,0.0,2,0,2,1,Gd,5,Typ,0,None,Attchd,1992.0,RFn,2.0,506.0,TA,TA,Y,0,82,0,0,144,0,None,None,None,0,1,2010,WD,Normal,2560.0,2560.0,226,226,2.0,18,18,0,0,1,18.0,1,1,0,0,0,0,1,1,0,0,0,0,1,4.0,3.0,4.0,3.0,1.0,5.0,1.0,5.0,4.0,7.0,0.0,2.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,7.0,4.0,8.0,6.0,8.0,12.0,20480.0,10240,16.0,5120.0,5120.0,5120.0,1012.0,1518.0,12.33594540602195,0.3119302503394028,12.143981320232415,0.11996616454986686,11.957864729511558,-0.06615042617099043,11.979263075754627,-0.044752079927921073,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.229353038063266,0.20533788238071793,12.125224226218691,0.10120907053614303,12.252176989872636,0.22816183419008773,12.218161617394854,0.19414646171230565,12.140086837705457,0.11607168202290907,12.15343540462267,0.1294202489401215,12.452351982749523,0.42833682706697473,12.431755518331105,0.40774036264855695
1466,60,RL,75.0,10000,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,763.0,763.0,GasA,Gd,Y,SBrkr,763,892,0,1655,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1993.0,Fin,2.0,440.0,TA,TA,Y,157,84,0,0,0,0,None,None,None,0,4,2010,WD,Normal,2418.0,2418.0,84,241,2.5,17,16,0,1,1,17.0,1,1,1,0,0,1,1,0,0,0,0,0,1,3.0,3.0,4.0,3.0,1.0,1.0,1.0,4.0,3.0,7.0,3.0,3.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,6.0,3.0,8.0,2.0,9.0,15.0,14508.0,9930,15.0,4965.0,4965.0,3052.0,1320.0,1320.0,12.129183676005923,0.10516852032337454,12.321843481462407,0.29782832577985907,11.957864729511558,-0.06615042617099043,11.979263075754627,-0.044752079927921073,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.07480961261862,0.05079445693607276,12.130312341274882,0.10629718559233403,12.130312341274882,0.10629718559233403,12.095365232874315,0.07135007719176656,11.98186785304624,-0.04214730263630884,11.993380002300777,-0.030635153381771474,12.059217920431664,0.035202764749115545,12.025636670191115,0.001621514508567401
1467,20,RL,65.0,7980,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,PConc,Gd,TA,No,ALQ,935.0,Unf,0.0,233.0,1168.0,GasA,Ex,Y,SBrkr,1187,0,0,1187,1.0,0.0,2,0,3,1,TA,6,Typ,0,None,Attchd,1992.0,Fin,2.0,420.0,TA,TA,Y,483,21,0,0,0,0,None,GdPrv,Shed,500,3,2010,WD,Normal,2355.0,2355.0,21,504,3.0,18,3,0,1,1,18.0,1,1,0,0,0,1,1,0,0,1,1,0,1,3.0,4.0,4.0,3.0,1.0,5.0,1.0,5.0,3.0,7.0,0.0,3.0,3.0,3.0,2.0,0.0,4.0,3.0,3.0,7.0,3.0,8.0,6.0,9.0,12.0,14130.0,7122,18.0,3561.0,3561.0,4672.0,1260.0,1260.0,12.129183676005923,0.10516852032337454,12.051758803620109,0.027743647937560567,11.957864729511558,-0.06615042617099043,11.979263075754627,-0.044752079927921073,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.07480961261862,0.05079445693607276,12.08351413810657,0.05949898242402263,12.077094195520251,0.053079039837703235,12.03061442113574,0.00659926545319145,11.98186785304624,-0.04214730263630884,11.993380002300777,-0.030635153381771474,12.059217920431664,0.035202764749115545,12.025636670191115,0.001621514508567401
1468,60,RL,63.0,8402,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,789.0,789.0,GasA,Gd,Y,SBrkr,789,676,0,1465,0.0,0.0,2,1,3,1,TA,7,Typ,1,Gd,Attchd,1998.0,Fin,2.0,393.0,TA,TA,Y,0,75,0,0,0,0,None,None,None,0,5,2010,WD,Normal,2254.0,2254.0,75,75,2.5,12,12,0,0,1,12.0,1,1,1,0,0,0,1,0,0,0,0,0,1,3.0,3.0,4.0,3.0,1.0,1.0,1.0,4.0,3.0,7.0,4.0,3.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,6.0,3.0,8.0,2.0,9.0,16.0,13524.0,8790,15.0,4395.0,4395.0,3156.0,1179.0,1179.0,12.129183676005923,0.10516852032337454,12.321843481462407,0.29782832577985907,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.07480961261862,0.05079445693607276,12.130312341274882,0.10629718559233403,12.130312341274882,0.10629718559233403,12.095365232874315,0.07135007719176656,12.022061828403492,-0.0019533272790557277,12.021201703250027,-0.0028134524325214016,12.059217920431664,0.035202764749115545,12.025636670191115,0.001621514508567401
1469,20,RL,85.0,10176,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,637.0,Unf,0.0,663.0,1300.0,GasA,Gd,Y,SBrkr,1341,0,0,1341,1.0,0.0,1,1,2,1,Gd,5,Typ,1,Po,Attchd,1990.0,Unf,2.0,506.0,TA,TA,Y,192,0,0,0,0,0,None,None,None,0,2,2010,WD,Normal,2641.0,2641.0,0,192,2.5,20,20,0,0,1,20.0,1,1,1,0,0,1,0,0,0,0,0,0,1,3.0,3.0,4.0,3.0,4.0,6.0,1.0,4.0,4.0,7.0,1.0,1.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,6.0,4.0,11.0,7.0,7.0,12.0,18487.0,9387,17.5,5364.0,4023.0,5200.0,506.0,1518.0,12.129183676005923,0.10516852032337454,12.051758803620109,0.027743647937560567,11.957864729511558,-0.06615042617099043,11.979263075754627,-0.044752079927921073,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.13503896568084,0.11102380999829187,12.08351413810657,0.05949898242402263,12.077094195520251,0.053079039837703235,12.206691120218768,0.18267596453621948,12.12433944825064,0.10032429256809117,12.13752715689162,0.11351200120907201,12.211738116911032,0.1877229612284843,12.240419601502076,0.21640444581952778
1470,20,RL,70.0,8400,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,804.0,Rec,78.0,0.0,882.0,GasA,TA,Y,SBrkr,882,0,0,882,1.0,0.0,1,0,2,1,TA,4,Typ,0,None,Attchd,1970.0,Fin,2.0,525.0,TA,TA,Y,240,0,0,0,0,0,None,MnPrv,None,0,4,2010,WD,Normal,1764.0,1764.0,0,240,2.0,40,40,0,0,1,40.0,1,1,0,0,0,1,0,0,0,0,1,0,1,3.0,3.0,3.0,3.0,1.0,5.0,3.0,3.0,3.0,7.0,0.0,3.0,3.0,3.0,2.0,0.0,3.0,4.0,3.0,6.0,3.0,7.0,8.0,9.0,12.0,7056.0,3528,8.0,2646.0,2646.0,2646.0,1575.0,1575.0,11.880783531874187,-0.14323162380836152,12.051758803620109,0.027743647937560567,12.038535396122068,0.014520240439519938,11.998362738691164,-0.02565241699138454,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,11.833866560144362,-0.19014859553818653,11.87362420782778,-0.1503909478547687,11.858998675567017,-0.16501648011553094,11.788258504278115,-0.23575665140443292,11.988524747785913,-0.035490407896634935,11.934415717657394,-0.08959943802515369,11.678812223012724,-0.3452029326698245,11.842085779543186,-0.18192937613936166
