dataset,check,value,expected,status
tree_final,train_rows_match_target,1458,1458,pass
tree_final,test_rows_match_test_ids,1459,1459,pass
tree_final,train_test_columns_aligned,True,True,pass
tree_final,missing_train,0,0,pass
tree_final,missing_test,0,0,pass
tree_final,object_cols_train,0,0,pass
tree_final,object_cols_test,0,0,pass
tree_final,inf_train,0,0,pass
tree_final,inf_test,0,0,pass
linear_final,train_rows_match_target,1458,1458,pass
linear_final,test_rows_match_test_ids,1459,1459,pass
linear_final,train_test_columns_aligned,True,True,pass
linear_final,missing_train,0,0,pass
linear_final,missing_test,0,0,pass
linear_final,object_cols_train,0,0,pass
linear_final,object_cols_test,0,0,pass
linear_final,inf_train,0,0,pass
linear_final,inf_test,0,0,pass
