Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
633,ElasticNet_RobustScaler_baseline,linear,11.320565693461432,12.102569267412644,82500.00000000001,180333.59535588432,-0.7820035739512115,-97833.5953558843,0.7820035739512115,97833.5953558843
31,ElasticNet_RobustScaler_baseline,linear,10.59665973278358,11.309991822208683,40000.00000000007,81632.24091927137,-0.7133320894251032,-41632.240919271295,0.7133320894251032,41632.240919271295
589,ElasticNet_RobustScaler_baseline,linear,11.870606902224589,12.570732177062583,143000.00000000035,288003.7284068312,-0.700125274837994,-145003.72840683087,0.700125274837994,145003.72840683087
1325,ElasticNet_RobustScaler_baseline,linear,11.898194668458824,12.570280028285737,147000.00000000015,287873.5368563493,-0.6720853598269123,-140873.53685634918,0.6720853598269123,140873.53685634918
463,ElasticNet_RobustScaler_baseline,linear,11.04106411122238,11.702520500495163,62383.000000000044,120874.99936715151,-0.661456389272784,-58491.99936715147,0.661456389272784,58491.99936715147
969,ElasticNet_RobustScaler_baseline,linear,10.542732775946709,11.200912944454736,37900.000000000015,73196.23634996216,-0.6581801685080269,-35296.23634996214,0.6581801685080269,35296.23634996214
89,ElasticNet_RobustScaler_baseline,linear,11.350418300109132,10.790662238522284,84999.99999999996,48564.18710604888,0.5597560615868478,36435.81289395108,0.5597560615868478,36435.81289395108
496,ElasticNet_RobustScaler_baseline,linear,10.460270761075147,10.965962836630215,34899.99999999992,57869.488544209235,-0.5056920755550678,-22969.488544209315,0.5056920755550678,22969.488544209315
411,ElasticNet_RobustScaler_baseline,linear,11.002116507732016,11.495844210771674,59999.99999999991,98305.38033281403,-0.4937277030396583,-38305.38033281412,0.4937277030396583,38305.38033281412
971,ElasticNet_RobustScaler_baseline,linear,11.81303746480054,11.371513516376226,135000.0000000002,86812.16124287214,0.4415239484243152,48187.83875712806,0.4415239484243152,48187.83875712806
1454,ElasticNet_RobustScaler_baseline,linear,11.344518647594766,11.785331608385777,84499.99999999994,131311.0208150919,-0.4408129607910105,-46811.020815091964,0.4408129607910105,46811.020815091964
1433,ElasticNet_RobustScaler_baseline,linear,11.07443600653965,11.510415557366967,64500.000000000015,99748.32395812288,-0.43597955082731765,-35248.32395812287,0.43597955082731765,35248.32395812287
689,ElasticNet_RobustScaler_baseline,linear,12.879019669789754,12.458564937334641,392000.0,257444.91477986053,0.4204547324551129,134555.08522013947,0.4204547324551129,134555.08522013947
813,ElasticNet_RobustScaler_baseline,linear,10.932999821119935,11.352817931133687,55992.999999999876,85204.2159602016,-0.41981811001375213,-29211.215960201727,0.41981811001375213,29211.215960201727
682,ElasticNet_RobustScaler_baseline,linear,11.979391594635793,11.56528985050634,159434.00000000015,105374.96473384633,0.4141017441294519,54059.03526615382,0.4141017441294519,54059.03526615382
480,ElasticNet_RobustScaler_baseline,linear,11.401681006153428,11.742553704969891,89471.00000000004,125812.2199751306,-0.3408726988164634,-36341.21997513056,0.3408726988164634,36341.21997513056
715,ElasticNet_RobustScaler_baseline,linear,11.779136168550774,12.117867400809736,130499.99999999996,183113.58818505393,-0.3387312322589615,-52613.58818505397,0.3387312322589615,52613.58818505397
186,ElasticNet_RobustScaler_baseline,linear,13.07107218827772,12.737542467529575,474999.99999999977,340285.2545535203,0.33352972074814424,134714.74544647947,0.33352972074814424,134714.74544647947
875,ElasticNet_RobustScaler_baseline,linear,11.104972264124868,11.435639810608341,66500.00000000006,92561.54069031612,-0.33066754648347363,-26061.540690316062,0.33066754648347363,26061.540690316062
582,ElasticNet_RobustScaler_baseline,linear,12.442306148381938,12.765309874615625,253293.00000000017,349866.5294780361,-0.32300372623368645,-96573.52947803593,0.32300372623368645,96573.52947803593
143,ElasticNet_RobustScaler_baseline,linear,12.01974909141692,11.701130589024466,165999.99999999974,120707.10913240889,0.3186185023924537,45292.890867590846,0.3186185023924537,45292.890867590846
329,ElasticNet_RobustScaler_baseline,linear,12.276069679344005,11.959361377281638,214500.00000000023,156272.2532430782,0.31670830206236644,58227.746756922046,0.31670830206236644,58227.746756922046
729,ElasticNet_RobustScaler_baseline,linear,11.60824473564232,11.921424482482884,109999.99999999971,150454.77745482264,-0.3131797468405644,-40454.777454822935,0.3131797468405644,40454.777454822935
1140,ElasticNet_RobustScaler_baseline,linear,11.87757552297847,11.56605139590595,144000.0,105455.24387924583,0.31152412707252,38544.75612075417,0.31152412707252,38544.75612075417
775,ElasticNet_RobustScaler_baseline,linear,12.886643575525625,12.576559771982835,395000.00000000035,289687.0032573012,0.3100838035427902,105312.99674269912,0.3100838035427902,105312.99674269912
