Id,model_name,pred_log_saleprice,SalePrice
1461,XGBoost_GPU_research_v1,11.722568,123322.66
1462,XGBoost_GPU_research_v1,11.970358,158000.2
1463,XGBoost_GPU_research_v1,12.081944,176652.33
1464,XGBoost_GPU_research_v1,12.167359,192404.3
1465,XGBoost_GPU_research_v1,12.134301,186147.72
1466,XGBoost_GPU_research_v1,12.067047,174040.16
1467,XGBoost_GPU_research_v1,12.08922,177942.27
1468,XGBoost_GPU_research_v1,12.018991,165874.28
1469,XGBoost_GPU_research_v1,12.13856,186942.23
1470,XGBoost_GPU_research_v1,11.7390585,125373.24
1471,XGBoost_GPU_research_v1,12.192192,197242.06
1472,XGBoost_GPU_research_v1,11.469187,95719.41
1473,XGBoost_GPU_research_v1,11.480807,96838.22
1474,XGBoost_GPU_research_v1,11.937479,152889.77
1475,XGBoost_GPU_research_v1,11.654665,115226.65
1476,XGBoost_GPU_research_v1,12.827827,372437.6
1477,XGBoost_GPU_research_v1,12.441383,253059.38
1478,XGBoost_GPU_research_v1,12.540366,279389.62
1479,XGBoost_GPU_research_v1,12.451866,255726.11
1480,XGBoost_GPU_research_v1,13.145749,511829.66
1481,XGBoost_GPU_research_v1,12.724261,335795.72
1482,XGBoost_GPU_research_v1,12.233613,205583.62
1483,XGBoost_GPU_research_v1,12.085191,177226.72
1484,XGBoost_GPU_research_v1,12.041767,169695.55
1485,XGBoost_GPU_research_v1,12.101809,180196.47
1486,XGBoost_GPU_research_v1,12.181011,195049.0
1487,XGBoost_GPU_research_v1,12.739077,340807.72
1488,XGBoost_GPU_research_v1,12.331379,226698.11
1489,XGBoost_GPU_research_v1,12.197091,198210.73
1490,XGBoost_GPU_research_v1,12.267605,212691.94
1491,XGBoost_GPU_research_v1,12.170414,192992.92
1492,XGBoost_GPU_research_v1,11.476006,96374.33
1493,XGBoost_GPU_research_v1,12.104432,180669.84
1494,XGBoost_GPU_research_v1,12.551148,282418.38
1495,XGBoost_GPU_research_v1,12.537695,278644.3
1496,XGBoost_GPU_research_v1,12.333596,227201.33
1497,XGBoost_GPU_research_v1,12.129198,185200.2
1498,XGBoost_GPU_research_v1,12.002963,163236.77
1499,XGBoost_GPU_research_v1,12.003994,163405.12
1500,XGBoost_GPU_research_v1,11.972872,158397.89
1501,XGBoost_GPU_research_v1,12.062429,173238.34
1502,XGBoost_GPU_research_v1,11.913607,149283.12
1503,XGBoost_GPU_research_v1,12.524963,275119.2
1504,XGBoost_GPU_research_v1,12.37903,237762.14
1505,XGBoost_GPU_research_v1,12.306746,221181.97
1506,XGBoost_GPU_research_v1,12.134558,186195.48
1507,XGBoost_GPU_research_v1,12.368885,235362.17
1508,XGBoost_GPU_research_v1,12.190892,196985.84
1509,XGBoost_GPU_research_v1,11.937075,152827.95
1510,XGBoost_GPU_research_v1,11.874434,143548.39
1511,XGBoost_GPU_research_v1,11.903451,147774.72
1512,XGBoost_GPU_research_v1,12.073004,175079.95
1513,XGBoost_GPU_research_v1,11.842867,139087.67
1514,XGBoost_GPU_research_v1,11.986348,160546.98
1515,XGBoost_GPU_research_v1,12.1505165,189190.78
1516,XGBoost_GPU_research_v1,11.943552,153821.1
1517,XGBoost_GPU_research_v1,11.986893,160634.44
1518,XGBoost_GPU_research_v1,11.793402,132375.02
1519,XGBoost_GPU_research_v1,12.310534,222021.39
1520,XGBoost_GPU_research_v1,11.802602,133598.5
1521,XGBoost_GPU_research_v1,11.795782,132690.48
1522,XGBoost_GPU_research_v1,11.999533,162677.75
1523,XGBoost_GPU_research_v1,11.643502,113947.54
